"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","Delete a user test","chromium","2026-06-30","skipped","2026-06-30","raw api users endpoint test","api/users.api.spec.ts","",""
"","3484","user is able to login to app test","chromium","2026-06-30","passed","2026-06-30","","loginpage.spec.ts","",""
"","9","GET API -- get all users","chromium","2026-06-30","skipped","2026-06-30","running e2e go rest crud api tests","api/users.api.sep.spec.ts","",""
"","13","PUT - update a user","chromium","2026-06-30","skipped","2026-06-30","","api/users.api.indi.spec.ts","",""
"","4790","login to app using wrong credentials with Data driven test","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","2358","login page title test","chromium","2026-06-30","passed","2026-06-30","","loginpage.spec.ts","",""
"","3691","verify search results count - macbook - MacBook Pro","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","3228","home page headers exist test","chromium","2026-06-30","passed","2026-06-30","","homepagefix.spec.ts","",""
"","2447","login page title test","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","3240","logout link exist test","chromium","2026-06-30","passed","2026-06-30","","homepagefix.spec.ts","",""
"","3001","user is able to login to app test","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","1","GET -- get location data","chromium","2026-06-30","skipped","2026-06-30","","api/amadeus.oauth2.spec.ts","",""
"","2811","invalid login test with excel data - excel_wrong@open.com","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","6","placeholder test","chromium","2026-06-30","passed","2026-06-30","","searchpage.spec.ts","",""
"","3663","verify search results count - macbook - MacBook Air","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","2826","invalid login test with - pwtestbatch@open.com -","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","2869","invalid login test with excel data - excel_invalid@open.com","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","4436","verify user is able to land on the product page - imac - iMac","chromium","2026-06-30","passed","2026-06-30","","search.spec.ts","",""
"","3177","home page title test","chromium","2026-06-30","passed","2026-06-30","","homepagefix.spec.ts","",""
